,cell_type,batch,type,leiden,x,y
12200,Pancreas Beta,Pancreas CelSeq2,query,8,-0.8219991,12.813637
12201,Pancreas Alpha,Pancreas CelSeq2,query,7,-2.3160152,1.9915178
12202,Pancreas Alpha,Pancreas CelSeq2,query,3,11.00903,11.262297
12203,Pancreas Beta,Pancreas CelSeq2,query,0,-0.7494554,14.599422
12204,Pancreas Beta,Pancreas CelSeq2,query,0,-0.0016391487,14.392268
12205,Pancreas Gamma,Pancreas CelSeq2,query,12,2.7008994,-1.1433094
12206,Pancreas Alpha,Pancreas CelSeq2,query,2,-6.443509,2.8128262
12207,Pancreas Ductal,Pancreas CelSeq2,query,3,11.703661,9.543058
12208,Pancreas Delta,Pancreas CelSeq2,query,5,3.603824,8.571086
12209,Pancreas Alpha,Pancreas CelSeq2,query,2,-4.672677,3.4602754
12210,Pancreas Alpha,Pancreas CelSeq2,query,2,-6.297365,2.641488
12211,Pancreas Gamma,Pancreas CelSeq2,query,12,2.9402556,-0.8450623
12212,Pancreas Delta,Pancreas CelSeq2,query,5,3.4067435,8.507579
12213,Pancreas Delta,Pancreas CelSeq2,query,5,4.545282,10.364412
12214,Pancreas Beta,Pancreas CelSeq2,query,5,3.5762086,8.487593
12215,Pancreas Alpha,Pancreas CelSeq2,query,2,-3.5065439,2.0323834
12216,Pancreas Alpha,Pancreas CelSeq2,query,2,-4.111725,3.6509175
12217,Pancreas Alpha,Pancreas CelSeq2,query,2,-4.1251874,3.3019753
12218,Pancreas Alpha,Pancreas CelSeq2,query,2,-5.631295,3.9769003
12219,Pancreas Alpha,Pancreas CelSeq2,query,2,-5.2060056,4.420748
12220,Pancreas Alpha,Pancreas CelSeq2,query,2,-4.1575418,4.07484
12221,Pancreas Alpha,Pancreas CelSeq2,query,2,-5.324639,2.9038856
12222,Pancreas Beta,Pancreas CelSeq2,query,3,11.876116,9.904968
12223,Pancreas Alpha,Pancreas CelSeq2,query,2,-5.6479096,3.9137423
12224,Pancreas Alpha,Pancreas CelSeq2,query,2,-5.224899,2.8877566
12225,Pancreas Alpha,Pancreas CelSeq2,query,2,-5.3425446,3.675995
12226,Pancreas Beta,Pancreas CelSeq2,query,0,-0.29958054,14.267303
12227,Pancreas Alpha,Pancreas CelSeq2,query,2,-5.6868997,2.5210474
12228,Pancreas Beta,Pancreas CelSeq2,query,0,-1.4699864,14.324459
12229,Pancreas Stellate,Pancreas CelSeq2,query,13,16.62679,5.508132
12230,Pancreas Alpha,Pancreas CelSeq2,query,2,-5.0952687,3.4546685
12231,Pancreas Alpha,Pancreas CelSeq2,query,2,-5.542026,3.6709778
12232,Pancreas Alpha,Pancreas CelSeq2,query,2,-4.626163,4.1758375
12233,Pancreas Delta,Pancreas CelSeq2,query,5,3.382113,9.6154175
12234,Pancreas Alpha,Pancreas CelSeq2,query,2,-4.5313406,3.1823342
12235,Pancreas Acinar,Pancreas CelSeq2,query,4,9.932208,3.9021003
12236,Pancreas Alpha,Pancreas CelSeq2,query,2,-5.9928703,2.7401416
12237,Pancreas Alpha,Pancreas CelSeq2,query,2,-6.1638684,3.6574137
12238,Pancreas Alpha,Pancreas CelSeq2,query,2,-3.8962758,3.1321473
12239,Pancreas Ductal,Pancreas CelSeq2,query,3,12.760265,8.884493
12240,Pancreas Alpha,Pancreas CelSeq2,query,2,-5.112181,4.3953857
12241,Pancreas Beta,Pancreas CelSeq2,query,0,-2.4174829,14.566701
12242,Pancreas Beta,Pancreas CelSeq2,query,0,-2.1237772,14.0026655
12243,Pancreas Beta,Pancreas CelSeq2,query,8,0.2681544,13.262626
12244,Pancreas Beta,Pancreas CelSeq2,query,8,3.0344636,10.467548
12245,Pancreas Beta,Pancreas CelSeq2,query,0,-2.6181386,14.241014
12246,Pancreas Alpha,Pancreas CelSeq2,query,3,11.965142,10.239281
12247,Pancreas Alpha,Pancreas CelSeq2,query,8,-0.9126085,10.686063
12248,Pancreas Beta,Pancreas CelSeq2,query,0,-0.8490894,14.191378
12249,Pancreas Stellate,Pancreas CelSeq2,query,13,16.504137,5.934258
12250,Pancreas Alpha,Pancreas CelSeq2,query,2,-3.7466834,5.4088035
12251,Pancreas Stellate,Pancreas CelSeq2,query,13,16.408493,5.758837
12252,Pancreas Beta,Pancreas CelSeq2,query,5,3.6367817,10.3426
12253,Pancreas Acinar,Pancreas CelSeq2,query,4,7.727517,3.4039152
12254,Pancreas Alpha,Pancreas CelSeq2,query,2,-5.4879932,3.9292598
12255,Pancreas Alpha,Pancreas CelSeq2,query,2,-3.887656,5.169056
12256,Pancreas Beta,Pancreas CelSeq2,query,0,-2.0864205,14.525038
12257,Pancreas Alpha,Pancreas CelSeq2,query,2,-4.0980372,2.4712346
12258,Pancreas Beta,Pancreas CelSeq2,query,5,4.3157015,10.004207
12259,Pancreas Alpha,Pancreas CelSeq2,query,2,-3.857347,2.3757203
12260,Pancreas Beta,Pancreas CelSeq2,query,8,-0.7298888,14.01855
12261,Pancreas Stellate,Pancreas CelSeq2,query,13,16.057903,5.9380503
12262,Pancreas Alpha,Pancreas CelSeq2,query,8,-1.0894275,10.527103
12263,Pancreas Alpha,Pancreas CelSeq2,query,2,-4.4205503,3.6696966
12264,Pancreas Delta,Pancreas CelSeq2,query,5,4.226233,9.900722
12265,Pancreas Delta,Pancreas CelSeq2,query,5,2.6973858,8.627933
12266,Pancreas Beta,Pancreas CelSeq2,query,0,-1.5919336,14.578818
12267,Pancreas Beta,Pancreas CelSeq2,query,8,-0.03781834,12.860065
12268,Pancreas Alpha,Pancreas CelSeq2,query,2,-4.29722,2.0259418
12269,Pancreas Alpha,Pancreas CelSeq2,query,1,-2.5949984,5.7035165
12270,Pancreas Beta,Pancreas CelSeq2,query,0,-2.0410235,14.291029
12271,Pancreas Delta,Pancreas CelSeq2,query,5,3.294585,8.337186
12272,Pancreas Beta,Pancreas CelSeq2,query,20,7.2144794,-2.3224664
12273,Pancreas Alpha,Pancreas CelSeq2,query,7,-3.6505358,3.463379
12274,Pancreas Delta,Pancreas CelSeq2,query,5,3.596458,9.386989
12275,Pancreas Alpha,Pancreas CelSeq2,query,2,-6.036812,2.3776128
12276,Pancreas Beta,Pancreas CelSeq2,query,0,0.455142,15.161944
12277,Pancreas Ductal,Pancreas CelSeq2,query,3,10.882384,8.673664
12278,Pancreas Ductal,Pancreas CelSeq2,query,4,8.619988,4.5434194
12279,Pancreas Alpha,Pancreas CelSeq2,query,2,-4.827046,4.305527
12280,Pancreas Alpha,Pancreas CelSeq2,query,2,-4.895746,2.4178777
12281,Pancreas Beta,Pancreas CelSeq2,query,8,0.057581875,13.849586
12282,Pancreas Beta,Pancreas CelSeq2,query,16,1.222943,14.839641
12283,Pancreas Alpha,Pancreas CelSeq2,query,2,-5.5333753,3.6855633
12284,Pancreas Beta,Pancreas CelSeq2,query,0,-1.0136048,16.12088
12285,Pancreas Delta,Pancreas CelSeq2,query,5,3.8870645,9.416853
12286,Pancreas Alpha,Pancreas CelSeq2,query,2,-4.132554,4.351978
12287,Pancreas Ductal,Pancreas CelSeq2,query,3,12.173935,9.122224
12288,Pancreas Beta,Pancreas CelSeq2,query,8,-0.15600847,12.815776
12289,Pancreas Beta,Pancreas CelSeq2,query,16,1.4400406,14.540116
12290,Pancreas Stellate,Pancreas CelSeq2,query,13,16.759676,4.9263306
12291,Pancreas Alpha,Pancreas CelSeq2,query,2,-5.990957,3.4024746
12292,Pancreas Alpha,Pancreas CelSeq2,query,2,-4.037247,2.3481622
12293,Pancreas Ductal,Pancreas CelSeq2,query,11,11.118017,12.132878
12294,Pancreas Delta,Pancreas CelSeq2,query,5,4.220597,10.052057
12295,Pancreas Beta,Pancreas CelSeq2,query,8,-1.3416259,13.842051
12296,Pancreas Alpha,Pancreas CelSeq2,query,3,12.059647,9.964194
12297,Pancreas Delta,Pancreas CelSeq2,query,5,3.69211,9.323706
12298,Pancreas Acinar,Pancreas CelSeq2,query,4,9.923544,4.3389916
12299,Pancreas Alpha,Pancreas CelSeq2,query,2,-4.736125,5.4397798
12300,Pancreas Alpha,Pancreas CelSeq2,query,7,-4.0026298,3.2284412
12301,Pancreas Alpha,Pancreas CelSeq2,query,2,-5.654413,2.8727903
12302,Pancreas Delta,Pancreas CelSeq2,query,5,3.7027285,9.983247
12303,Pancreas Beta,Pancreas CelSeq2,query,4,9.223838,4.8161497
12304,Pancreas Alpha,Pancreas CelSeq2,query,2,-4.8890367,2.5181134
12305,Pancreas Alpha,Pancreas CelSeq2,query,2,-5.379525,3.3978608
12306,Pancreas Delta,Pancreas CelSeq2,query,5,3.4484437,9.280184
12307,Pancreas Ductal,Pancreas CelSeq2,query,21,13.330171,11.57663
12308,Pancreas Delta,Pancreas CelSeq2,query,5,4.371676,10.362954
12309,Pancreas Alpha,Pancreas CelSeq2,query,2,-4.88867,3.2623854
12310,Pancreas Stellate,Pancreas CelSeq2,query,13,15.54197,6.804166
12311,Pancreas Ductal,Pancreas CelSeq2,query,3,11.184771,8.010783
12312,Pancreas Beta,Pancreas CelSeq2,query,2,-1.1120569,10.552769
12313,Pancreas Beta,Pancreas CelSeq2,query,0,-1.3218853,14.635734
12314,Pancreas Beta,Pancreas CelSeq2,query,0,0.5314767,15.536033
12315,Pancreas Stellate,Pancreas CelSeq2,query,13,17.051775,5.4505453
12316,Pancreas Alpha,Pancreas CelSeq2,query,2,-4.932208,4.721245
12317,Pancreas Alpha,Pancreas CelSeq2,query,2,-4.9585247,4.3718705
12318,Pancreas Ductal,Pancreas CelSeq2,query,3,10.544424,10.015649
12319,Pancreas Alpha,Pancreas CelSeq2,query,2,-4.464639,4.650738
12320,Pancreas Alpha,Pancreas CelSeq2,query,0,-2.4221284,16.060862
12321,Pancreas Alpha,Pancreas CelSeq2,query,2,-5.0625153,2.501344
12322,Pancreas Ductal,Pancreas CelSeq2,query,3,11.744556,11.817583
12323,Pancreas Alpha,Pancreas CelSeq2,query,2,-4.898474,5.4109936
12324,Pancreas Ductal,Pancreas CelSeq2,query,3,12.021096,10.692538
12325,Pancreas Alpha,Pancreas CelSeq2,query,3,12.095701,9.763642
12326,Pancreas Alpha,Pancreas CelSeq2,query,2,-5.1937356,3.522085
12327,Pancreas Beta,Pancreas CelSeq2,query,0,-1.0197453,14.940653
12328,Pancreas Beta,Pancreas CelSeq2,query,2,-3.8935854,5.614067
12329,Pancreas Alpha,Pancreas CelSeq2,query,2,-5.8555493,4.2933116
12330,Pancreas Alpha,Pancreas CelSeq2,query,3,11.255385,11.198725
12331,Pancreas Alpha,Pancreas CelSeq2,query,2,-6.3698044,3.2333207
12332,Pancreas Ductal,Pancreas CelSeq2,query,3,11.269154,9.504654
12333,Pancreas Alpha,Pancreas CelSeq2,query,2,-3.3560052,3.1675699
12334,Pancreas Stellate,Pancreas CelSeq2,query,13,17.189964,5.540929
12335,Pancreas Beta,Pancreas CelSeq2,query,15,5.400493,4.385384
12336,Pancreas Ductal,Pancreas CelSeq2,query,11,10.573189,11.411489
12337,Pancreas Delta,Pancreas CelSeq2,query,5,4.2123165,10.345565
12338,Pancreas Alpha,Pancreas CelSeq2,query,2,-5.306298,4.459546
12339,Pancreas Alpha,Pancreas CelSeq2,query,8,-1.1933227,13.139968
12340,Pancreas Ductal,Pancreas CelSeq2,query,4,9.634351,5.0577188
12341,Pancreas Alpha,Pancreas CelSeq2,query,2,-1.366656,10.308722
12342,Pancreas Stellate,Pancreas CelSeq2,query,13,16.915813,6.1258845
12343,Pancreas Ductal,Pancreas CelSeq2,query,11,10.65903,11.287188
12344,Pancreas Beta,Pancreas CelSeq2,query,2,-1.2825117,10.118608
12345,Pancreas Beta,Pancreas CelSeq2,query,0,-1.4666525,14.790019
12346,Pancreas Alpha,Pancreas CelSeq2,query,17,-3.0824358,3.9475024
12347,Pancreas Alpha,Pancreas CelSeq2,query,2,-4.7478867,5.025091
12348,Pancreas Beta,Pancreas CelSeq2,query,0,-1.8529028,17.027218
12349,Pancreas Beta,Pancreas CelSeq2,query,0,-0.7066534,14.487371
12350,Pancreas Alpha,Pancreas CelSeq2,query,2,-6.1198864,3.3993535
12351,Pancreas Alpha,Pancreas CelSeq2,query,2,-4.999891,3.803937
12352,Pancreas Alpha,Pancreas CelSeq2,query,2,-5.8314342,3.5117917
12353,Pancreas Beta,Pancreas CelSeq2,query,0,-1.6195312,15.145397
12354,Pancreas Alpha,Pancreas CelSeq2,query,2,-4.358769,2.8386514
12355,Pancreas Stellate,Pancreas CelSeq2,query,13,16.499275,6.3816056
12356,Pancreas Beta,Pancreas CelSeq2,query,0,-1.4412683,14.629896
12357,Pancreas Delta,Pancreas CelSeq2,query,5,4.3793817,9.912169
12358,Pancreas Endothelial,Pancreas CelSeq2,query,4,6.96474,1.2573916
12359,Pancreas Endothelial,Pancreas CelSeq2,query,4,7.666115,1.6910158
12360,Pancreas Beta,Pancreas CelSeq2,query,0,-0.54337376,14.695297
12361,Pancreas Alpha,Pancreas CelSeq2,query,2,-4.984738,5.038931
12362,Pancreas Alpha,Pancreas CelSeq2,query,18,-4.143025,4.837811
12363,Pancreas Alpha,Pancreas CelSeq2,query,2,-4.467606,3.6998913
12364,Pancreas Alpha,Pancreas CelSeq2,query,2,-4.432884,3.4891965
12365,Pancreas Beta,Pancreas CelSeq2,query,0,-2.0854976,14.431146
12366,Pancreas Ductal,Pancreas CelSeq2,query,3,11.82279,7.6363516
12367,Pancreas Ductal,Pancreas CelSeq2,query,3,10.913324,10.738547
12368,Pancreas Ductal,Pancreas CelSeq2,query,11,11.063603,11.620469
12369,Pancreas Alpha,Pancreas CelSeq2,query,2,-3.679328,4.560807
12370,Pancreas Beta,Pancreas CelSeq2,query,0,-0.7881594,16.697882
12371,Pancreas Stellate,Pancreas CelSeq2,query,13,16.221245,5.844442
12372,Pancreas Stellate,Pancreas CelSeq2,query,13,16.837093,6.15947
12373,Pancreas Ductal,Pancreas CelSeq2,query,3,10.965075,9.300167
12374,Pancreas Beta,Pancreas CelSeq2,query,0,-2.5533962,14.464709
12375,Pancreas Alpha,Pancreas CelSeq2,query,2,-5.023703,3.4137514
12376,Pancreas Ductal,Pancreas CelSeq2,query,3,12.268119,10.723837
12377,Pancreas Alpha,Pancreas CelSeq2,query,2,-5.3454447,3.8076897
12378,Pancreas Beta,Pancreas CelSeq2,query,5,4.963985,10.747181
12379,Pancreas Delta,Pancreas CelSeq2,query,5,3.3235953,9.0549135
12380,Pancreas Alpha,Pancreas CelSeq2,query,17,-2.8005502,4.7549458
12381,Pancreas Alpha,Pancreas CelSeq2,query,2,-5.8802366,2.4123008
12382,Pancreas Stellate,Pancreas CelSeq2,query,13,16.45729,6.0371094
12383,Pancreas Gamma,Pancreas CelSeq2,query,12,3.0934744,-0.53561646
12384,Pancreas Delta,Pancreas CelSeq2,query,5,4.176567,10.397637
12385,Pancreas Delta,Pancreas CelSeq2,query,5,4.9389157,10.650633
12386,Pancreas Alpha,Pancreas CelSeq2,query,2,-5.694313,1.5600309
12387,Pancreas Beta,Pancreas CelSeq2,query,8,-0.11791062,13.9528675
12388,Pancreas Delta,Pancreas CelSeq2,query,5,3.8729322,9.82151
12389,Pancreas Alpha,Pancreas CelSeq2,query,17,-3.4346611,3.791206
12390,Pancreas Alpha,Pancreas CelSeq2,query,2,-4.7171187,3.8843272
12391,Pancreas Alpha,Pancreas CelSeq2,query,2,-5.614132,2.751903
12392,Pancreas Alpha,Pancreas CelSeq2,query,2,-5.6185536,4.341835
12393,Pancreas Alpha,Pancreas CelSeq2,query,2,-6.0353804,3.4599185
12394,Pancreas Alpha,Pancreas CelSeq2,query,17,-3.643228,4.101207
12395,Pancreas Stellate,Pancreas CelSeq2,query,13,16.97446,5.971849
12396,Pancreas Alpha,Pancreas CelSeq2,query,2,-3.4477859,3.8816204
12397,Pancreas Ductal,Pancreas CelSeq2,query,3,10.652403,9.971792
12398,Pancreas Beta,Pancreas CelSeq2,query,0,-1.2347587,14.779167
12399,Pancreas Alpha,Pancreas CelSeq2,query,2,-5.1516714,3.2839003
12400,Pancreas Ductal,Pancreas CelSeq2,query,11,11.075659,11.658758
12401,Pancreas Delta,Pancreas CelSeq2,query,5,4.0543823,9.670363
12402,Pancreas Acinar,Pancreas CelSeq2,query,4,9.430457,5.1639943
12403,Pancreas Alpha,Pancreas CelSeq2,query,7,-3.442402,3.1345868
12404,Pancreas Ductal,Pancreas CelSeq2,query,3,12.420437,9.422843
12405,Pancreas Alpha,Pancreas CelSeq2,query,2,-5.364551,4.071811
12406,Pancreas Beta,Pancreas CelSeq2,query,8,-1.7368174,14.216037
12407,Pancreas Beta,Pancreas CelSeq2,query,20,7.0995483,-2.4537134
12408,Pancreas Ductal,Pancreas CelSeq2,query,3,12.014999,9.189189
12409,Pancreas Alpha,Pancreas CelSeq2,query,2,-5.0979104,4.8675833
12410,Pancreas Ductal,Pancreas CelSeq2,query,3,10.705687,8.735558
12411,Pancreas Acinar,Pancreas CelSeq2,query,4,8.903787,4.6485004
12412,Pancreas Ductal,Pancreas CelSeq2,query,3,12.740045,10.966259
12413,Pancreas Delta,Pancreas CelSeq2,query,5,5.6414895,7.3936434
12414,Pancreas Alpha,Pancreas CelSeq2,query,2,-5.920427,3.6521041
12415,Pancreas Beta,Pancreas CelSeq2,query,0,-1.9550606,15.170861
12416,Pancreas Ductal,Pancreas CelSeq2,query,3,11.391731,8.204992
12417,Pancreas Alpha,Pancreas CelSeq2,query,2,-5.5786605,4.172508
12418,Pancreas Alpha,Pancreas CelSeq2,query,2,-5.43812,1.754495
12419,Pancreas Alpha,Pancreas CelSeq2,query,2,-5.9079857,2.0481672
12420,Pancreas Alpha,Pancreas CelSeq2,query,2,-4.0100937,4.441318
12421,Pancreas Beta,Pancreas CelSeq2,query,0,-1.3861716,14.979892
12422,Pancreas Beta,Pancreas CelSeq2,query,0,-0.7092832,14.479816
12423,Pancreas Ductal,Pancreas CelSeq2,query,3,11.554875,7.5684595
12424,Pancreas Stellate,Pancreas CelSeq2,query,13,16.90945,5.255882
12425,Pancreas Beta,Pancreas CelSeq2,query,0,-1.6883482,13.969924
12426,Pancreas Ductal,Pancreas CelSeq2,query,3,11.620322,8.531311
12427,Pancreas Alpha,Pancreas CelSeq2,query,7,-2.1225982,2.9434156
12428,Pancreas Alpha,Pancreas CelSeq2,query,2,-6.021216,3.917569
12429,Pancreas Ductal,Pancreas CelSeq2,query,11,11.069242,11.517908
12430,Pancreas Alpha,Pancreas CelSeq2,query,2,-3.9352086,2.562708
12431,Pancreas Alpha,Pancreas CelSeq2,query,2,-4.007741,5.3810716
12432,Pancreas Alpha,Pancreas CelSeq2,query,2,-5.433833,3.7175922
12433,Pancreas Beta,Pancreas CelSeq2,query,0,-1.7659537,14.475454
12434,Pancreas Alpha,Pancreas CelSeq2,query,2,-4.9062414,4.4301786
12435,Pancreas Alpha,Pancreas CelSeq2,query,2,-6.0062523,3.0632806
12436,Pancreas Stellate,Pancreas CelSeq2,query,13,16.348633,5.8499117
12437,Pancreas Alpha,Pancreas CelSeq2,query,2,-6.2378488,2.9735847
12438,Pancreas Gamma,Pancreas CelSeq2,query,12,3.2866926,-1.5150484
12439,Pancreas Alpha,Pancreas CelSeq2,query,2,-5.808471,3.9118469
12440,Pancreas Delta,Pancreas CelSeq2,query,5,3.8044095,9.164405
12441,Pancreas Ductal,Pancreas CelSeq2,query,3,10.770182,9.520319
12442,Pancreas Acinar,Pancreas CelSeq2,query,4,9.299421,5.4384866
12443,Pancreas Stellate,Pancreas CelSeq2,query,13,16.766396,6.0982556
12444,Pancreas Ductal,Pancreas CelSeq2,query,3,11.216055,8.974784
12445,Pancreas Delta,Pancreas CelSeq2,query,5,3.9896183,9.927374
12446,Pancreas Alpha,Pancreas CelSeq2,query,2,-5.7255645,4.0003576
12447,Pancreas Alpha,Pancreas CelSeq2,query,2,-5.3892674,4.90386
12448,Pancreas Delta,Pancreas CelSeq2,query,5,3.3507755,8.917952
12449,Pancreas Beta,Pancreas CelSeq2,query,6,8.755705,1.9600153
12450,Pancreas Alpha,Pancreas CelSeq2,query,2,-5.2324705,3.4910235
12451,Pancreas Acinar,Pancreas CelSeq2,query,4,7.6023364,3.3010018
12452,Pancreas Stellate,Pancreas CelSeq2,query,13,15.90128,6.143456
12453,Pancreas Delta,Pancreas CelSeq2,query,5,3.777569,9.4788475
12454,Pancreas Alpha,Pancreas CelSeq2,query,2,-5.4931126,3.7650492
12455,Pancreas Alpha,Pancreas CelSeq2,query,2,-4.3066087,3.3055966
12456,Pancreas Alpha,Pancreas CelSeq2,query,2,-6.042862,3.0312274
12457,Pancreas Alpha,Pancreas CelSeq2,query,2,-4.7259355,3.8374007
12458,Pancreas Alpha,Pancreas CelSeq2,query,2,-5.185724,3.7330623
12459,Pancreas Stellate,Pancreas CelSeq2,query,13,17.042265,5.4520235
12460,Pancreas Alpha,Pancreas CelSeq2,query,2,-4.486125,2.224515
12461,Pancreas Ductal,Pancreas CelSeq2,query,4,8.721143,5.0228415
12462,Pancreas Delta,Pancreas CelSeq2,query,5,4.0637646,9.166594
12463,Pancreas Alpha,Pancreas CelSeq2,query,2,-3.1982305,2.496896
12464,Pancreas Alpha,Pancreas CelSeq2,query,2,-4.0764565,4.024849
12465,Pancreas Stellate,Pancreas CelSeq2,query,13,16.507624,6.2959123
12466,Pancreas Beta,Pancreas CelSeq2,query,0,-2.7780623,14.673628
12467,Pancreas Beta,Pancreas CelSeq2,query,3,12.123858,10.834681
12468,Pancreas Delta,Pancreas CelSeq2,query,5,4.582289,9.408546
12469,Pancreas Beta,Pancreas CelSeq2,query,0,-0.97965336,14.523893
12470,Pancreas Beta,Pancreas CelSeq2,query,0,-0.9075025,14.082468
12471,Pancreas Alpha,Pancreas CelSeq2,query,2,-5.3208117,3.4090018
12472,Pancreas Stellate,Pancreas CelSeq2,query,13,16.594963,6.3001423
12473,Pancreas Beta,Pancreas CelSeq2,query,0,-2.1543233,14.374851
12474,Pancreas Alpha,Pancreas CelSeq2,query,2,-4.777988,2.7964232
12475,Pancreas Beta,Pancreas CelSeq2,query,3,10.239587,9.663498
12476,Pancreas Beta,Pancreas CelSeq2,query,0,-1.8058177,14.212559
12477,Pancreas Alpha,Pancreas CelSeq2,query,17,-3.0070288,5.345108
12478,Pancreas Stellate,Pancreas CelSeq2,query,13,16.9826,5.7298665
12479,Pancreas Alpha,Pancreas CelSeq2,query,2,-6.0433855,2.8162332
12480,Pancreas Ductal,Pancreas CelSeq2,query,3,11.363621,10.025332
12481,Pancreas Alpha,Pancreas CelSeq2,query,2,-5.202798,4.8879104
12482,Pancreas Stellate,Pancreas CelSeq2,query,13,16.274033,5.801276
12483,Pancreas Stellate,Pancreas CelSeq2,query,13,16.538212,4.8235207
12484,Pancreas Alpha,Pancreas CelSeq2,query,2,-5.0420647,4.167956
12485,Pancreas Alpha,Pancreas CelSeq2,query,2,-4.7617474,2.1529248
12486,Pancreas Alpha,Pancreas CelSeq2,query,2,-4.0720587,5.5764933
12487,Pancreas Alpha,Pancreas CelSeq2,query,2,-5.2016726,4.7201023
12488,Pancreas Ductal,Pancreas CelSeq2,query,3,12.082323,8.774216
12489,Pancreas Delta,Pancreas CelSeq2,query,5,4.361447,10.296773
12490,Pancreas Alpha,Pancreas CelSeq2,query,2,-6.201011,2.6208584
12491,Pancreas Acinar,Pancreas CelSeq2,query,4,8.978825,5.053264
12492,Pancreas Beta,Pancreas CelSeq2,query,0,-0.91430265,14.843664
12493,Pancreas Alpha,Pancreas CelSeq2,query,2,-6.3191147,2.3947794
12494,Pancreas Acinar,Pancreas CelSeq2,query,4,8.900175,3.8753843
12495,Pancreas Alpha,Pancreas CelSeq2,query,2,-5.1404867,2.368308
12496,Pancreas Alpha,Pancreas CelSeq2,query,2,-4.8125863,3.5504646
12497,Pancreas Acinar,Pancreas CelSeq2,query,4,7.240293,3.7500799
12498,Pancreas Alpha,Pancreas CelSeq2,query,2,-5.631763,4.547225
12499,Pancreas Alpha,Pancreas CelSeq2,query,2,-6.4543867,2.7330594
12500,Pancreas Beta,Pancreas CelSeq2,query,0,-0.1644995,14.683647
12501,Pancreas Ductal,Pancreas CelSeq2,query,3,11.808739,11.797924
12502,Pancreas Delta,Pancreas CelSeq2,query,5,4.746213,10.515303
12503,Pancreas Alpha,Pancreas CelSeq2,query,2,-5.7582755,3.7053306
12504,Pancreas Alpha,Pancreas CelSeq2,query,2,-5.034297,3.4621234
12505,Pancreas Ductal,Pancreas CelSeq2,query,3,10.719345,9.717613
12506,Pancreas Delta,Pancreas CelSeq2,query,5,3.4589849,9.102048
12507,Pancreas Beta,Pancreas CelSeq2,query,0,-0.49005672,15.0042925
12508,Pancreas Alpha,Pancreas CelSeq2,query,2,-5.155575,4.0053444
12509,Pancreas Beta,Pancreas CelSeq2,query,0,-1.099599,14.730804
12510,Pancreas Ductal,Pancreas CelSeq2,query,3,10.614828,9.740771
12511,Pancreas Delta,Pancreas CelSeq2,query,5,3.5927398,8.403462
12512,Pancreas Beta,Pancreas CelSeq2,query,0,-1.7736044,14.260904
12513,Pancreas Beta,Pancreas CelSeq2,query,0,-2.5219843,14.437537
12514,Pancreas Ductal,Pancreas CelSeq2,query,11,9.943578,11.496349
12515,Pancreas Alpha,Pancreas CelSeq2,query,2,-5.4276195,3.9412036
12516,Pancreas Alpha,Pancreas CelSeq2,query,2,-5.5502906,3.9546466
12517,Pancreas Ductal,Pancreas CelSeq2,query,3,12.193668,9.232012
12518,Pancreas Alpha,Pancreas CelSeq2,query,2,-4.4092736,3.213733
12519,Pancreas Alpha,Pancreas CelSeq2,query,2,-6.527255,3.1385534
12520,Pancreas Alpha,Pancreas CelSeq2,query,7,-2.7804794,2.146133
12521,Pancreas Beta,Pancreas CelSeq2,query,0,-0.095900305,15.320599
12522,Pancreas Ductal,Pancreas CelSeq2,query,3,11.392617,8.425013
12523,Pancreas Alpha,Pancreas CelSeq2,query,2,-5.8251777,1.960232
12524,Pancreas Alpha,Pancreas CelSeq2,query,2,-5.644784,3.8250492
12525,Pancreas Alpha,Pancreas CelSeq2,query,2,-4.7872777,4.440263
12526,Pancreas Alpha,Pancreas CelSeq2,query,2,-4.250844,3.5589354
12527,Pancreas Alpha,Pancreas CelSeq2,query,17,-3.3354466,3.981211
12528,Pancreas Beta,Pancreas CelSeq2,query,0,0.33957934,15.049566
12529,Pancreas Ductal,Pancreas CelSeq2,query,3,10.87356,9.405524
12530,Pancreas Beta,Pancreas CelSeq2,query,3,10.403063,10.738909
12531,Pancreas Beta,Pancreas CelSeq2,query,0,-0.4531977,15.087881
