,cell_type,batch,x,y
9569,Pancreas Beta,Pancreas CelSeq,15.558383,1.3344272
9570,Pancreas Alpha,Pancreas CelSeq,8.625032,12.775739
9571,Pancreas Alpha,Pancreas CelSeq,8.043242,12.633537
9572,Pancreas Ductal,Pancreas CelSeq,8.80927,5.3877535
9573,Pancreas Acinar,Pancreas CelSeq,1.8087486,1.1909747
9574,Pancreas Ductal,Pancreas CelSeq,7.7346272,5.7643223
9575,Pancreas Acinar,Pancreas CelSeq,2.0762002,1.9586365
9576,Pancreas Acinar,Pancreas CelSeq,0.79010504,-0.9213578
9577,Pancreas Ductal,Pancreas CelSeq,2.0475607,2.267805
9578,Pancreas Ductal,Pancreas CelSeq,2.8885467,1.6664082
9579,Pancreas Alpha,Pancreas CelSeq,8.630424,12.672108
9580,Pancreas Ductal,Pancreas CelSeq,2.4708393,2.256407
9581,Pancreas Alpha,Pancreas CelSeq,8.391446,12.743341
9582,Pancreas Endothelial,Pancreas CelSeq,1.1653594,0.8107044
9583,Pancreas Beta,Pancreas CelSeq,8.824926,11.12568
9584,Pancreas Delta,Pancreas CelSeq,5.799341,-3.5016377
9585,Pancreas Ductal,Pancreas CelSeq,2.1415725,2.2970793
9586,Pancreas Beta,Pancreas CelSeq,8.996509,8.184189
9587,Pancreas Beta,Pancreas CelSeq,5.5601945,4.276682
9588,Pancreas Alpha,Pancreas CelSeq,8.219972,12.620573
9589,Pancreas Acinar,Pancreas CelSeq,2.2441878,2.0230634
9590,Pancreas Ductal,Pancreas CelSeq,3.0760498,2.1862292
9591,Pancreas Acinar,Pancreas CelSeq,1.9330958,1.580181
9592,Pancreas Ductal,Pancreas CelSeq,8.254289,5.590543
9593,Pancreas Beta,Pancreas CelSeq,6.3757358,5.6262503
9594,Pancreas Acinar,Pancreas CelSeq,1.9127579,2.7248967
9595,Pancreas Acinar,Pancreas CelSeq,3.2682045,1.1445464
9596,Pancreas Ductal,Pancreas CelSeq,7.0358353,5.49202
9597,Pancreas Beta,Pancreas CelSeq,8.964168,8.538164
9598,Pancreas Alpha,Pancreas CelSeq,8.033028,11.247328
9599,Pancreas Ductal,Pancreas CelSeq,2.7607381,2.6319418
9600,Pancreas Acinar,Pancreas CelSeq,1.3059616,1.9400765
9601,Pancreas Acinar,Pancreas CelSeq,1.1170787,-1.5687606
9602,Pancreas Acinar,Pancreas CelSeq,2.3526978,1.2888695
9603,Pancreas Alpha,Pancreas CelSeq,8.208515,12.516036
9604,Pancreas Acinar,Pancreas CelSeq,0.99243116,0.6947464
9605,Pancreas Acinar,Pancreas CelSeq,3.396954,0.94533837
9606,Pancreas Ductal,Pancreas CelSeq,2.4398673,3.7775128
9607,Pancreas Ductal,Pancreas CelSeq,2.514491,2.1745553
9608,Pancreas Alpha,Pancreas CelSeq,8.038145,12.980129
9609,Pancreas Endothelial,Pancreas CelSeq,3.029061,0.22648194
9610,Pancreas Alpha,Pancreas CelSeq,8.090603,10.806327
9611,Pancreas Acinar,Pancreas CelSeq,1.7667048,1.9943233
9612,Pancreas Acinar,Pancreas CelSeq,0.47797987,1.9363207
9613,Pancreas Acinar,Pancreas CelSeq,0.34777632,2.173044
9614,Pancreas Alpha,Pancreas CelSeq,8.493375,11.332339
9615,Pancreas Acinar,Pancreas CelSeq,1.8065704,0.33453733
9616,Pancreas Alpha,Pancreas CelSeq,7.694876,12.141283
9617,Pancreas Beta,Pancreas CelSeq,4.105423,2.2278223
9618,Pancreas Alpha,Pancreas CelSeq,8.398277,12.620023
9619,Pancreas Acinar,Pancreas CelSeq,1.878241,1.9945259
9620,Pancreas Alpha,Pancreas CelSeq,8.673939,12.938807
9621,Pancreas Alpha,Pancreas CelSeq,8.49621,12.796265
9622,Pancreas Ductal,Pancreas CelSeq,3.1624703,2.4208694
9623,Pancreas Acinar,Pancreas CelSeq,3.739054,0.5529329
9624,Pancreas Endothelial,Pancreas CelSeq,0.7828246,-1.0833168
9625,Pancreas Ductal,Pancreas CelSeq,1.6595567,3.9171326
9626,Pancreas Ductal,Pancreas CelSeq,2.9670162,2.024861
9627,Pancreas Acinar,Pancreas CelSeq,1.5677482,3.60262
9628,Pancreas Acinar,Pancreas CelSeq,1.6418564,2.0352848
9629,Pancreas Alpha,Pancreas CelSeq,8.116282,12.491811
9630,Pancreas Ductal,Pancreas CelSeq,7.4365373,5.384437
9631,Pancreas Alpha,Pancreas CelSeq,8.249159,12.327405
9632,Pancreas Ductal,Pancreas CelSeq,3.298458,2.2552044
9633,Pancreas Ductal,Pancreas CelSeq,2.9983006,2.5956833
9634,Pancreas Beta,Pancreas CelSeq,8.885532,11.13902
9635,Pancreas Alpha,Pancreas CelSeq,8.333354,12.125068
9636,Pancreas Alpha,Pancreas CelSeq,8.115987,11.302472
9637,Pancreas Acinar,Pancreas CelSeq,1.8251549,1.923966
9638,Pancreas Acinar,Pancreas CelSeq,2.5636795,1.6345067
9639,Pancreas Alpha,Pancreas CelSeq,8.210744,12.604134
9640,Pancreas Acinar,Pancreas CelSeq,1.4453261,1.3987364
9641,Pancreas Alpha,Pancreas CelSeq,8.054928,12.174187
9642,Pancreas Endothelial,Pancreas CelSeq,0.81201696,-1.4072624
9643,Pancreas Stellate,Pancreas CelSeq,-4.0251966,4.9340453
9644,Pancreas Alpha,Pancreas CelSeq,7.9663835,12.031307
9645,Pancreas Ductal,Pancreas CelSeq,5.1551185,2.9391034
9646,Pancreas Ductal,Pancreas CelSeq,3.1164534,2.0187063
9647,Pancreas Ductal,Pancreas CelSeq,8.400872,5.608543
9648,Pancreas Alpha,Pancreas CelSeq,9.653822,12.797446
9649,Pancreas Ductal,Pancreas CelSeq,7.9978695,5.571421
9650,Pancreas Ductal,Pancreas CelSeq,1.3712049,4.155258
9651,Pancreas Acinar,Pancreas CelSeq,1.3661752,2.5006788
9652,Pancreas Ductal,Pancreas CelSeq,9.252268,11.991256
9653,Pancreas Ductal,Pancreas CelSeq,8.120265,6.0385127
9654,Pancreas Ductal,Pancreas CelSeq,7.7015176,6.0653453
9655,Pancreas Endothelial,Pancreas CelSeq,0.72677714,-1.2287616
9656,Pancreas Alpha,Pancreas CelSeq,8.567018,11.642152
9657,Pancreas Alpha,Pancreas CelSeq,8.038414,11.876309
9658,Pancreas Acinar,Pancreas CelSeq,0.72894883,3.4792473
9659,Pancreas Endothelial,Pancreas CelSeq,0.69376606,-1.2874773
9660,Pancreas Alpha,Pancreas CelSeq,8.0592375,10.520666
9661,Pancreas Alpha,Pancreas CelSeq,7.95958,12.241545
9662,Pancreas Beta,Pancreas Fluidigm C1,6.904886,7.6481366
9663,Pancreas Beta,Pancreas Fluidigm C1,10.636232,-0.50232977
9664,Pancreas Beta,Pancreas Fluidigm C1,12.319355,1.0979477
9665,Pancreas Beta,Pancreas Fluidigm C1,10.8174715,0.5677307
9666,Pancreas Beta,Pancreas Fluidigm C1,4.617387,14.802562
9667,Pancreas Beta,Pancreas Fluidigm C1,11.356933,2.5788758
9668,Pancreas Stellate,Pancreas Fluidigm C1,-3.2745535,5.628445
9669,Pancreas Beta,Pancreas Fluidigm C1,11.831727,0.8045029
9670,Pancreas Beta,Pancreas Fluidigm C1,12.019582,1.0212442
9671,Pancreas Beta,Pancreas Fluidigm C1,12.000828,4.5698457
9672,Pancreas Beta,Pancreas Fluidigm C1,5.8361697,6.828102
9673,Pancreas Alpha,Pancreas Fluidigm C1,8.568193,13.959595
9674,Pancreas Alpha,Pancreas Fluidigm C1,8.316044,13.634271
9675,Pancreas Alpha,Pancreas Fluidigm C1,8.799095,13.787296
9676,Pancreas Beta,Pancreas Fluidigm C1,9.343371,-0.08270683
9677,Pancreas Beta,Pancreas Fluidigm C1,10.773386,0.085967876
9678,Pancreas Alpha,Pancreas Fluidigm C1,7.252044,13.425378
9679,Pancreas Beta,Pancreas Fluidigm C1,11.339179,-0.32202202
9680,Pancreas Alpha,Pancreas Fluidigm C1,6.3221917,15.836819
9681,Pancreas Ductal,Pancreas Fluidigm C1,1.100012,2.6458478
9682,Pancreas Alpha,Pancreas Fluidigm C1,6.5911627,16.334517
9683,Pancreas Alpha,Pancreas Fluidigm C1,5.3292093,13.96529
9684,Pancreas Ductal,Pancreas Fluidigm C1,6.515486,7.1440496
9685,Pancreas Alpha,Pancreas Fluidigm C1,7.170913,14.866703
9686,Pancreas Beta,Pancreas Fluidigm C1,9.791903,0.078669205
9687,Pancreas Alpha,Pancreas Fluidigm C1,6.599001,16.175882
9688,Pancreas Alpha,Pancreas Fluidigm C1,3.8285928,10.736097
9689,Pancreas Beta,Pancreas Fluidigm C1,7.117963,7.932637
9690,Pancreas Stellate,Pancreas Fluidigm C1,-5.252318,4.7576575
9691,Pancreas Alpha,Pancreas Fluidigm C1,6.633622,15.966723
9692,Pancreas Beta,Pancreas Fluidigm C1,16.569433,7.989576
9693,Pancreas Alpha,Pancreas Fluidigm C1,7.9138665,15.921863
9694,Pancreas Beta,Pancreas Fluidigm C1,11.122242,0.8201078
9695,Pancreas Ductal,Pancreas Fluidigm C1,3.3854885,2.2247233
9696,Pancreas Beta,Pancreas Fluidigm C1,11.350513,0.5119017
9697,Pancreas Beta,Pancreas Fluidigm C1,11.044898,0.4464576
9698,Pancreas Beta,Pancreas Fluidigm C1,5.6914735,7.4866247
9699,Pancreas Beta,Pancreas Fluidigm C1,14.846305,8.460104
9700,Pancreas Beta,Pancreas Fluidigm C1,5.263194,4.009619
9701,Pancreas Alpha,Pancreas Fluidigm C1,7.391704,14.26088
9702,Pancreas Delta,Pancreas Fluidigm C1,6.9832897,-5.671217
9703,Pancreas Stellate,Pancreas Fluidigm C1,-4.440312,4.558505
9704,Pancreas Gamma,Pancreas Fluidigm C1,15.900625,8.438549
9705,Pancreas Ductal,Pancreas Fluidigm C1,5.3241897,7.073276
9706,Pancreas Ductal,Pancreas Fluidigm C1,7.042961,6.8430285
9707,Pancreas Beta,Pancreas Fluidigm C1,10.809949,1.6747125
9708,Pancreas Beta,Pancreas Fluidigm C1,12.269124,0.56715584
9709,Pancreas Beta,Pancreas Fluidigm C1,11.608268,0.38654828
9710,Pancreas Acinar,Pancreas Fluidigm C1,1.9827155,2.5204492
9711,Pancreas Acinar,Pancreas Fluidigm C1,0.67381763,2.6916099
9712,Pancreas Ductal,Pancreas Fluidigm C1,5.491266,7.1907506
9713,Pancreas Beta,Pancreas Fluidigm C1,15.009091,8.326657
9714,Pancreas Alpha,Pancreas Fluidigm C1,6.6332912,14.695451
9715,Pancreas Alpha,Pancreas Fluidigm C1,8.071981,15.674229
9716,Pancreas Alpha,Pancreas Fluidigm C1,6.0422087,16.229033
9717,Pancreas Gamma,Pancreas Fluidigm C1,15.13809,8.126293
9718,Pancreas Alpha,Pancreas Fluidigm C1,6.160179,15.678823
9719,Pancreas Stellate,Pancreas Fluidigm C1,-4.965062,5.6079803
9720,Pancreas Beta,Pancreas Fluidigm C1,11.844701,0.06792756
9721,Pancreas Beta,Pancreas Fluidigm C1,10.217131,0.4099002
9722,Pancreas Ductal,Pancreas Fluidigm C1,6.6576166,6.978216
9723,Pancreas Ductal,Pancreas Fluidigm C1,4.654555,5.199865
9724,Pancreas Beta,Pancreas Fluidigm C1,9.860131,-0.190398
9725,Pancreas Stellate,Pancreas Fluidigm C1,-3.9798229,5.4474807
9726,Pancreas Beta,Pancreas Fluidigm C1,10.815604,5.606722
9727,Pancreas Beta,Pancreas Fluidigm C1,8.436557,-4.9457283
9728,Pancreas Alpha,Pancreas Fluidigm C1,4.887185,14.530961
9729,Pancreas Alpha,Pancreas Fluidigm C1,6.212455,15.998806
9730,Pancreas Beta,Pancreas Fluidigm C1,14.965692,8.805267
9731,Pancreas Stellate,Pancreas Fluidigm C1,-4.3043737,5.458961
9732,Pancreas Beta,Pancreas Fluidigm C1,11.918844,1.8815942
9733,Pancreas Ductal,Pancreas Fluidigm C1,7.449937,7.3374076
9734,Pancreas Beta,Pancreas Fluidigm C1,12.979272,0.77004683
9735,Pancreas Beta,Pancreas Fluidigm C1,11.2700815,0.46671927
9736,Pancreas Ductal,Pancreas Fluidigm C1,4.773058,4.544469
9737,Pancreas Beta,Pancreas Fluidigm C1,11.526211,1.907135
9738,Pancreas Beta,Pancreas Fluidigm C1,11.795843,1.2924144
9739,Pancreas Beta,Pancreas Fluidigm C1,12.069869,4.1377745
9740,Pancreas Ductal,Pancreas Fluidigm C1,4.4983034,6.331111
9741,Pancreas Stellate,Pancreas Fluidigm C1,-4.5392537,5.157844
9742,Pancreas Alpha,Pancreas Fluidigm C1,8.364744,15.487029
9743,Pancreas Ductal,Pancreas Fluidigm C1,7.0539904,7.6203375
9744,Pancreas Alpha,Pancreas Fluidigm C1,5.861485,15.633106
9745,Pancreas Alpha,Pancreas Fluidigm C1,5.4373055,14.056636
9746,Pancreas Alpha,Pancreas Fluidigm C1,4.8183026,14.891825
9747,Pancreas Acinar,Pancreas Fluidigm C1,0.7078875,2.749552
9748,Pancreas Beta,Pancreas Fluidigm C1,11.965438,1.4061308
9749,Pancreas Alpha,Pancreas Fluidigm C1,6.5469484,15.81759
9750,Pancreas Beta,Pancreas Fluidigm C1,5.752754,5.999347
9751,Pancreas Ductal,Pancreas Fluidigm C1,5.1300135,6.7397304
9752,Pancreas Alpha,Pancreas Fluidigm C1,9.459248,14.674609
9753,Pancreas Beta,Pancreas Fluidigm C1,10.738281,-0.30014881
9754,Pancreas Alpha,Pancreas Fluidigm C1,4.754145,13.876882
9755,Pancreas Beta,Pancreas Fluidigm C1,11.6815815,-0.7952727
9756,Pancreas Beta,Pancreas Fluidigm C1,12.91579,0.6991228
9757,Pancreas Beta,Pancreas Fluidigm C1,13.292309,0.38887823
9758,Pancreas Alpha,Pancreas Fluidigm C1,7.9428782,15.528766
9759,Pancreas Beta,Pancreas Fluidigm C1,6.7258635,6.923198
9760,Pancreas Beta,Pancreas Fluidigm C1,16.079353,-2.9296093
9761,Pancreas Alpha,Pancreas Fluidigm C1,7.0862646,14.842211
9762,Pancreas Ductal,Pancreas Fluidigm C1,13.351278,-0.4191407
9763,Pancreas Beta,Pancreas Fluidigm C1,13.973905,0.12385504
9764,Pancreas Beta,Pancreas Fluidigm C1,10.642823,-0.8680521
9765,Pancreas Alpha,Pancreas Fluidigm C1,8.036303,13.815189
9766,Pancreas Alpha,Pancreas Fluidigm C1,8.623748,13.824301
9767,Pancreas Beta,Pancreas Fluidigm C1,11.936826,-0.007114611
9768,Pancreas Beta,Pancreas Fluidigm C1,12.983311,0.90083396
9769,Pancreas Beta,Pancreas Fluidigm C1,14.691617,-0.060179528
9770,Pancreas Beta,Pancreas Fluidigm C1,-4.0361753,5.336108
9771,Pancreas Alpha,Pancreas Fluidigm C1,10.619974,13.538545
9772,Pancreas Beta,Pancreas Fluidigm C1,12.47079,2.0999298
9773,Pancreas Alpha,Pancreas Fluidigm C1,8.026082,15.12446
9774,Pancreas Beta,Pancreas Fluidigm C1,12.492494,-0.5408263
9775,Pancreas Beta,Pancreas Fluidigm C1,11.344325,1.7163513
9776,Pancreas Beta,Pancreas Fluidigm C1,11.918987,-0.41238725
9777,Pancreas Stellate,Pancreas Fluidigm C1,-3.3253107,5.0898037
9778,Pancreas Beta,Pancreas Fluidigm C1,12.553022,-0.029214773
9779,Pancreas Beta,Pancreas Fluidigm C1,12.831527,-0.15792295
9780,Pancreas Beta,Pancreas Fluidigm C1,13.063506,1.0996083
9781,Pancreas Alpha,Pancreas Fluidigm C1,8.415787,13.167916
9782,Pancreas Beta,Pancreas Fluidigm C1,13.057316,1.1703193
9783,Pancreas Acinar,Pancreas Fluidigm C1,2.2847433,1.9063497
9784,Pancreas Beta,Pancreas Fluidigm C1,12.937399,-0.777141
9785,Pancreas Ductal,Pancreas Fluidigm C1,4.7411256,6.9447284
9786,Pancreas Alpha,Pancreas Fluidigm C1,6.8197737,15.698885
9787,Pancreas Alpha,Pancreas Fluidigm C1,8.538742,13.852292
9788,Pancreas Beta,Pancreas Fluidigm C1,12.171272,-0.38224527
9789,Pancreas Beta,Pancreas Fluidigm C1,12.468786,0.28048554
9790,Pancreas Alpha,Pancreas Fluidigm C1,4.641129,14.062231
9791,Pancreas Beta,Pancreas Fluidigm C1,13.299945,-0.15175998
9792,Pancreas Beta,Pancreas Fluidigm C1,11.749653,-0.9932797
9793,Pancreas Ductal,Pancreas Fluidigm C1,12.884067,0.05281253
9794,Pancreas Alpha,Pancreas Fluidigm C1,7.299037,14.572519
9795,Pancreas Beta,Pancreas Fluidigm C1,12.286292,0.21812898
9796,Pancreas Alpha,Pancreas Fluidigm C1,7.3208623,14.771127
9797,Pancreas Beta,Pancreas Fluidigm C1,-0.6809171,7.68542
9798,Pancreas Beta,Pancreas Fluidigm C1,15.781106,-1.7415555
9799,Pancreas Alpha,Pancreas Fluidigm C1,10.484169,11.77848
9800,Pancreas Alpha,Pancreas Fluidigm C1,8.032793,14.108037
9801,Pancreas Beta,Pancreas Fluidigm C1,13.723121,-0.4109513
9802,Pancreas Beta,Pancreas Fluidigm C1,13.302202,0.7876963
9803,Pancreas Beta,Pancreas Fluidigm C1,12.436703,-0.06722938
9804,Pancreas Beta,Pancreas Fluidigm C1,10.557546,-0.0856412
9805,Pancreas Beta,Pancreas Fluidigm C1,10.43503,0.20888063
9806,Pancreas Stellate,Pancreas Fluidigm C1,-5.252253,4.6719217
9807,Pancreas Alpha,Pancreas Fluidigm C1,8.150525,13.624612
9808,Pancreas Beta,Pancreas Fluidigm C1,12.436772,-0.15355802
9809,Pancreas Beta,Pancreas Fluidigm C1,12.012308,0.7074339
9810,Pancreas Alpha,Pancreas Fluidigm C1,8.38562,13.953865
9811,Pancreas Beta,Pancreas Fluidigm C1,12.6132555,0.058588635
9812,Pancreas Beta,Pancreas Fluidigm C1,12.348855,0.16959888
9813,Pancreas Beta,Pancreas Fluidigm C1,13.238268,0.5689969
9814,Pancreas Alpha,Pancreas Fluidigm C1,11.619449,13.906196
9815,Pancreas Alpha,Pancreas Fluidigm C1,8.376572,15.392885
9816,Pancreas Alpha,Pancreas Fluidigm C1,5.538852,14.0413265
9817,Pancreas Beta,Pancreas Fluidigm C1,13.772113,-1.0046505
9818,Pancreas Alpha,Pancreas Fluidigm C1,-0.007258182,7.4643044
9819,Pancreas Acinar,Pancreas Fluidigm C1,1.2001474,1.3909514
9820,Pancreas Alpha,Pancreas Fluidigm C1,7.435503,14.833826
9821,Pancreas Alpha,Pancreas Fluidigm C1,8.4189625,12.412095
9822,Pancreas Beta,Pancreas Fluidigm C1,12.84703,0.60200447
9823,Pancreas Alpha,Pancreas Fluidigm C1,2.6040382,6.7187233
9824,Pancreas Beta,Pancreas Fluidigm C1,10.547179,-0.21812576
9825,Pancreas Beta,Pancreas Fluidigm C1,12.233823,0.8035557
9826,Pancreas Alpha,Pancreas Fluidigm C1,5.361321,11.721047
9827,Pancreas Beta,Pancreas Fluidigm C1,13.339561,0.7935039
9828,Pancreas Ductal,Pancreas Fluidigm C1,4.853224,6.2860513
9829,Pancreas Alpha,Pancreas Fluidigm C1,4.36296,13.599517
9830,Pancreas Delta,Pancreas Fluidigm C1,8.482721,-4.013287
9831,Pancreas Beta,Pancreas Fluidigm C1,12.873265,1.1164839
9832,Pancreas Alpha,Pancreas Fluidigm C1,6.8244567,11.936456
9833,Pancreas Alpha,Pancreas Fluidigm C1,6.983656,15.304311
9834,Pancreas Beta,Pancreas Fluidigm C1,2.4507167,11.508654
9835,Pancreas Beta,Pancreas Fluidigm C1,13.192532,0.46665752
9836,Pancreas Beta,Pancreas Fluidigm C1,12.908526,0.14171171
9837,Pancreas Alpha,Pancreas Fluidigm C1,5.277554,14.313236
9838,Pancreas Beta,Pancreas Fluidigm C1,13.108863,0.41528004
9839,Pancreas Alpha,Pancreas Fluidigm C1,9.904195,9.146509
9840,Pancreas Beta,Pancreas Fluidigm C1,14.135944,-1.112369
9841,Pancreas Alpha,Pancreas Fluidigm C1,0.17069839,7.496061
9842,Pancreas Alpha,Pancreas Fluidigm C1,8.275195,14.388699
9843,Pancreas Beta,Pancreas Fluidigm C1,12.999297,0.054045387
9844,Pancreas Beta,Pancreas Fluidigm C1,11.1188965,0.5564482
9845,Pancreas Beta,Pancreas Fluidigm C1,-0.6862776,7.7554
9846,Pancreas Beta,Pancreas Fluidigm C1,11.550756,1.9346923
9847,Pancreas Alpha,Pancreas Fluidigm C1,7.7478366,13.840234
9848,Pancreas Alpha,Pancreas Fluidigm C1,7.0618024,15.049838
9849,Pancreas Alpha,Pancreas Fluidigm C1,8.304155,14.196801
9850,Pancreas Beta,Pancreas Fluidigm C1,13.122044,-0.33181062
9851,Pancreas Beta,Pancreas Fluidigm C1,12.861026,-0.050925
9852,Pancreas Alpha,Pancreas Fluidigm C1,7.689969,14.042438
9853,Pancreas Alpha,Pancreas Fluidigm C1,8.180302,13.689105
9854,Pancreas Beta,Pancreas Fluidigm C1,13.186901,0.99566203
9855,Pancreas Ductal,Pancreas Fluidigm C1,4.5315847,6.710079
9856,Pancreas Alpha,Pancreas Fluidigm C1,7.7999325,15.509459
9857,Pancreas Alpha,Pancreas Fluidigm C1,7.108337,14.701766
9858,Pancreas Beta,Pancreas Fluidigm C1,12.668362,0.61220443
9859,Pancreas Beta,Pancreas Fluidigm C1,12.904126,-0.07605312
9860,Pancreas Beta,Pancreas Fluidigm C1,14.885266,1.9672942
9861,Pancreas Beta,Pancreas Fluidigm C1,14.074736,1.8712221
9862,Pancreas Beta,Pancreas Fluidigm C1,15.183582,0.9615657
9863,Pancreas Alpha,Pancreas Fluidigm C1,8.649487,12.331537
9864,Pancreas Alpha,Pancreas Fluidigm C1,11.072145,11.977199
9865,Pancreas Alpha,Pancreas Fluidigm C1,10.343902,9.823624
9866,Pancreas Alpha,Pancreas Fluidigm C1,11.429205,11.284201
9867,Pancreas Alpha,Pancreas Fluidigm C1,11.788597,11.431295
9868,Pancreas Beta,Pancreas Fluidigm C1,15.209975,1.6289909
9869,Pancreas Stellate,Pancreas Fluidigm C1,-4.813462,5.0763535
9870,Pancreas Beta,Pancreas Fluidigm C1,15.963644,0.53411293
9871,Pancreas Stellate,Pancreas Fluidigm C1,-5.080579,5.0266333
9872,Pancreas Alpha,Pancreas Fluidigm C1,10.082797,10.466128
9873,Pancreas Alpha,Pancreas Fluidigm C1,10.149438,13.850021
9874,Pancreas Alpha,Pancreas Fluidigm C1,12.270053,12.15411
9875,Pancreas Alpha,Pancreas Fluidigm C1,9.466223,12.963393
9876,Pancreas Alpha,Pancreas Fluidigm C1,10.400785,11.246269
9877,Pancreas Beta,Pancreas Fluidigm C1,12.704023,0.88052636
9878,Pancreas Alpha,Pancreas Fluidigm C1,9.3320675,12.548238
9879,Pancreas Alpha,Pancreas Fluidigm C1,10.526169,12.304734
9880,Pancreas Beta,Pancreas Fluidigm C1,13.937732,1.8594058
9881,Pancreas Alpha,Pancreas Fluidigm C1,8.955719,12.758821
9882,Pancreas Delta,Pancreas Fluidigm C1,7.643394,-4.641038
9883,Pancreas Alpha,Pancreas Fluidigm C1,8.52543,12.546328
9884,Pancreas Alpha,Pancreas Fluidigm C1,8.313783,12.948194
9885,Pancreas Alpha,Pancreas Fluidigm C1,8.484857,12.477499
9886,Pancreas Alpha,Pancreas Fluidigm C1,9.988992,9.118005
9887,Pancreas Beta,Pancreas Fluidigm C1,11.936556,4.273668
9888,Pancreas Alpha,Pancreas Fluidigm C1,11.0135355,11.6543865
9889,Pancreas Beta,Pancreas Fluidigm C1,15.403051,1.2870692
9890,Pancreas Alpha,Pancreas Fluidigm C1,8.39564,12.391935
9891,Pancreas Alpha,Pancreas Fluidigm C1,9.174698,12.328367
9892,Pancreas Beta,Pancreas Fluidigm C1,14.109407,1.9024596
9893,Pancreas Beta,Pancreas Fluidigm C1,14.853907,0.32301226
9894,Pancreas Alpha,Pancreas Fluidigm C1,7.0579395,11.837697
9895,Pancreas Beta,Pancreas Fluidigm C1,14.294252,0.7577054
9896,Pancreas Alpha,Pancreas Fluidigm C1,7.7734723,12.194366
9897,Pancreas Beta,Pancreas Fluidigm C1,13.070086,0.21988575
9898,Pancreas Beta,Pancreas Fluidigm C1,15.519931,-0.1954429
9899,Pancreas Alpha,Pancreas Fluidigm C1,6.7461524,16.045612
9900,Pancreas Delta,Pancreas Fluidigm C1,7.5469356,-5.210042
9901,Pancreas Alpha,Pancreas Fluidigm C1,7.5788245,12.52506
9902,Pancreas Beta,Pancreas Fluidigm C1,14.984217,4.1833673
9903,Pancreas Alpha,Pancreas Fluidigm C1,9.580503,14.3907995
9904,Pancreas Alpha,Pancreas Fluidigm C1,9.040489,9.093273
9905,Pancreas Alpha,Pancreas Fluidigm C1,8.5602665,12.845304
9906,Pancreas Beta,Pancreas Fluidigm C1,14.576336,0.976126
9907,Pancreas Alpha,Pancreas Fluidigm C1,5.6166263,11.214101
9908,Pancreas Beta,Pancreas Fluidigm C1,15.021925,-3.4378488
9909,Pancreas Beta,Pancreas Fluidigm C1,15.020154,1.4203023
9910,Pancreas Alpha,Pancreas Fluidigm C1,4.962969,12.108978
9911,Pancreas Alpha,Pancreas Fluidigm C1,6.698066,15.476525
9912,Pancreas Alpha,Pancreas Fluidigm C1,6.0346127,12.202784
9913,Pancreas Beta,Pancreas Fluidigm C1,13.489698,2.219514
9914,Pancreas Alpha,Pancreas Fluidigm C1,6.0217814,13.367552
9915,Pancreas Beta,Pancreas Fluidigm C1,16.116978,-0.99193156
9916,Pancreas Beta,Pancreas Fluidigm C1,15.368638,3.1785996
9917,Pancreas Stellate,Pancreas Fluidigm C1,-5.5152273,4.5132523
9918,Pancreas Alpha,Pancreas Fluidigm C1,7.2862334,13.942047
9919,Pancreas Alpha,Pancreas Fluidigm C1,7.4421754,11.370742
9920,Pancreas Beta,Pancreas Fluidigm C1,15.5823555,-0.22660685
9921,Pancreas Beta,Pancreas Fluidigm C1,13.603861,0.40077126
9922,Pancreas Alpha,Pancreas Fluidigm C1,8.632933,10.969768
9923,Pancreas Alpha,Pancreas Fluidigm C1,7.679836,12.359613
9924,Pancreas Alpha,Pancreas Fluidigm C1,5.4066844,11.517947
9925,Pancreas Beta,Pancreas Fluidigm C1,13.99692,0.5018165
9926,Pancreas Alpha,Pancreas Fluidigm C1,8.500807,12.423964
9927,Pancreas Alpha,Pancreas Fluidigm C1,8.462279,12.463922
9928,Pancreas Beta,Pancreas Fluidigm C1,13.896116,-0.31432056
9929,Pancreas Alpha,Pancreas Fluidigm C1,7.65445,12.652129
9930,Pancreas Beta,Pancreas Fluidigm C1,13.659248,-2.1029012
9931,Pancreas Alpha,Pancreas Fluidigm C1,9.202005,10.682131
9932,Pancreas Beta,Pancreas Fluidigm C1,13.554477,0.69710654
9933,Pancreas Alpha,Pancreas Fluidigm C1,4.443882,11.436697
9934,Pancreas Beta,Pancreas Fluidigm C1,13.208693,2.7919462
